detector_name,split,fpr,tpr,threshold,dataset_name,dataset_used
svm_tfidf,test,0.0607142857142857,0.9180672268907564,0.2074373070536069,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0607142857142857,0.919467787114846,0.2044841512319032,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0614285714285714,0.919467787114846,0.2031812303825309,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0614285714285714,0.9236694677871148,0.1924879375425759,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0635714285714285,0.9236694677871148,0.1915324936013454,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0635714285714285,0.9243697478991596,0.1891047746528235,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0642857142857142,0.9243697478991596,0.1884026895071043,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0642857142857142,0.9257703081232492,0.1861209060122172,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.065,0.9257703081232492,0.1858178929472422,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.065,0.9285714285714286,0.1822533712416752,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0664285714285714,0.9285714285714286,0.18052106699722,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0664285714285714,0.9362745098039216,0.1627974093292337,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0671428571428571,0.9362745098039216,0.1602180124815541,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0671428571428571,0.9369747899159664,0.1587573751278243,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0678571428571428,0.9369747899159664,0.1573269017902012,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0678571428571428,0.9404761904761904,0.1451033791948492,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0685714285714285,0.9404761904761904,0.1427473597704114,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0685714285714285,0.9411764705882352,0.1422140381479695,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0692857142857142,0.9411764705882352,0.1414169913165465,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0692857142857142,0.9425770308123248,0.1378484986236028,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.07,0.9425770308123248,0.1377893263233316,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.07,0.9446778711484594,0.1353742522808695,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0707142857142857,0.9446778711484594,0.1348896292045931,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0707142857142857,0.9453781512605042,0.1337365549650844,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.075,0.9453781512605042,0.1283701895667834,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.075,0.950280112044818,0.1240428523615849,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0764285714285714,0.950280112044818,0.1151266101638335,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0764285714285714,0.9509803921568628,0.1144464404937495,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0807142857142857,0.9509803921568628,0.1090696860535399,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0807142857142857,0.9516806722689076,0.1063802751404394,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0814285714285714,0.9516806722689076,0.1047287752550809,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0814285714285714,0.953781512605042,0.1019073655800852,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0821428571428571,0.953781512605042,0.1007876636029521,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0821428571428571,0.9544817927170868,0.0991301652632846,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0828571428571428,0.9544817927170868,0.0986794457429742,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0828571428571428,0.9558823529411764,0.0947060053838259,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0842857142857142,0.9558823529411764,0.0936850568394565,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0842857142857142,0.957282913165266,0.0927372380969695,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0857142857142857,0.957282913165266,0.09205672603004,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0857142857142857,0.957983193277311,0.0912152043551531,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0864285714285714,0.957983193277311,0.0910499923666724,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0864285714285714,0.9586834733893558,0.0906012948471977,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0878571428571428,0.9586834733893558,0.088178150311881,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0878571428571428,0.9593837535014006,0.0877651254198554,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0942857142857142,0.9593837535014006,0.0758329024014906,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0942857142857142,0.9600840336134454,0.0748871515612929,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0992857142857142,0.9600840336134454,0.0706269855204551,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.0992857142857142,0.9607843137254902,0.0699377227528931,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1021428571428571,0.9607843137254902,0.066416983893843,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1021428571428571,0.961484593837535,0.0661643000174452,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1028571428571428,0.961484593837535,0.065920114590705,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1028571428571428,0.9628851540616248,0.0648426014675587,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1071428571428571,0.9628851540616248,0.0588673752541141,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1071428571428571,0.965686274509804,0.0551501181708213,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1085714285714285,0.965686274509804,0.0545877973948129,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1085714285714285,0.9663865546218487,0.0542529289293109,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.11,0.9663865546218487,0.0532346463802372,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.11,0.9670868347338936,0.0526191214814906,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1142857142857142,0.9670868347338936,0.0484604503419069,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1142857142857142,0.9677871148459384,0.0478482017293297,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1157142857142857,0.9677871148459384,0.046587361681212,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1157142857142857,0.9698879551820728,0.0451953187975495,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1164285714285714,0.9698879551820728,0.0439754585524375,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1164285714285714,0.9705882352941176,0.0439707767065464,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1171428571428571,0.9705882352941176,0.043300353935649,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1171428571428571,0.9712885154061623,0.0429988009910097,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1178571428571428,0.9712885154061623,0.0419977158910244,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1178571428571428,0.972689075630252,0.0405948532975852,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1192857142857142,0.972689075630252,0.0398025412516293,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1192857142857142,0.9733893557422968,0.0393661427270321,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1221428571428571,0.9733893557422968,0.0379929782553551,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1221428571428571,0.9740896358543416,0.0379525900226601,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.13,0.9740896358543416,0.0357559229261562,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.13,0.9761904761904762,0.0355220068608984,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1307142857142857,0.9761904761904762,0.0354118123409559,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1307142857142857,0.9775910364145658,0.0345677539070816,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1392857142857143,0.9775910364145658,0.0307834235029996,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1392857142857143,0.9782913165266106,0.0307586039982784,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1435714285714285,0.9782913165266106,0.0282532270009283,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1435714285714285,0.9789915966386554,0.0281918737218816,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.145,0.9789915966386554,0.0273426249470337,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.145,0.9803921568627452,0.0265739715768029,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1464285714285714,0.9803921568627452,0.0259694432912008,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1464285714285714,0.98109243697479,0.0258777554321289,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1478571428571428,0.98109243697479,0.0253975513862968,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1478571428571428,0.9817927170868348,0.0253459076980904,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1528571428571428,0.9817927170868348,0.022996763583971,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1528571428571428,0.9824929971988796,0.0227780282293207,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1592857142857142,0.9824929971988796,0.0207503563292414,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1592857142857142,0.9831932773109244,0.0207004701953633,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.16,0.9831932773109244,0.0206766268250166,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.16,0.9838935574229692,0.0206378538470995,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1664285714285714,0.9838935574229692,0.0183624036501109,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1664285714285714,0.984593837535014,0.0179749637333084,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1671428571428571,0.984593837535014,0.017772898609335,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1671428571428571,0.9852941176470588,0.0175149400201348,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1685714285714285,0.9852941176470588,0.0170152211958331,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1685714285714285,0.9866946778711484,0.0164590840658762,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1771428571428571,0.9866946778711484,0.0149734358481725,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1771428571428571,0.9873949579831932,0.0148588079603322,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1785714285714285,0.9873949579831932,0.0144641531453451,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1785714285714285,0.988095238095238,0.014269509578527,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1821428571428571,0.988095238095238,0.0141076160218889,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1821428571428571,0.988795518207283,0.0136848019735508,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1885714285714285,0.988795518207283,0.0120020198325726,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1885714285714285,0.9894957983193278,0.0119772288263301,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.19,0.9894957983193278,0.0117128385732769,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.19,0.9901960784313726,0.0114377669462404,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1942857142857142,0.9901960784313726,0.0110053205560341,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1942857142857142,0.9915966386554622,0.0108017210651458,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1957142857142857,0.9915966386554622,0.0104913694878634,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.1957142857142857,0.992296918767507,0.0103637100767319,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2007142857142857,0.992296918767507,0.0096134873931527,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2007142857142857,0.9929971988795518,0.009332100324864,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2028571428571428,0.9929971988795518,0.0088839040730553,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2028571428571428,0.9936974789915968,0.008754600421004,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2114285714285714,0.9936974789915968,0.0075873711368169,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2114285714285714,0.9943977591036416,0.007580084765068,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2221428571428571,0.9943977591036416,0.0061574549463601,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2221428571428571,0.9950980392156864,0.0058933975975907,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.245,0.9950980392156864,0.0040324015802926,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.245,0.9957983193277312,0.0039936191603779,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.255,0.9957983193277312,0.0036409952578865,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.255,0.996498599439776,0.0036323430769784,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2707142857142857,0.996498599439776,0.0028573926466654,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2707142857142857,0.9971988795518208,0.0028303521265077,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2792857142857143,0.9971988795518208,0.0024420966395649,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2792857142857143,0.9978991596638656,0.0023805975927445,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2942857142857142,0.9978991596638656,0.002072833860101,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.2942857142857142,0.9985994397759104,0.0020570549045486,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.365,0.9985994397759104,0.0006515310467231,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.365,0.9992997198879552,0.0006436793747073,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.54,0.9992997198879552,7.105882610730726e-05,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,0.54,1.0,7.095512410398517e-05,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
svm_tfidf,test,1.0,1.0,1.309228374385707e-10,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
xgboost_tfidf,test,0.0,0.0,inf,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_test.csv
